ID,TARGET
151167,0.3733300852927114
151168,0.1906645888626299
151169,0.049652660091051674
151170,0.12855980937325603
151171,0.21104986827013844
151172,0.07321273400152001
151173,0.14717334706964777
151174,0.2777411236560264
151175,0.6015641375774963
151176,0.20263691807058343
151177,0.14129537538627618
151178,0.08935832786656801
151179,0.2924849569019061
151180,0.08551956593922491
151181,0.2301549706361467
151182,0.23914555517977004
151183,0.17002492833040514
151184,0.10485954932446716
151185,0.27881966082617804
151186,0.16533780304547868
151187,0.36253699535386363
151188,0.33244822496868687
151189,0.20274279875084597
151190,0.1009378489037188
151191,0.23604743843782208
151192,0.13441154018700785
151193,0.05664266197528071
151194,0.06971482582917927
151195,0.20461106813404703
151196,0.41764348551159697
151197,0.20948610317938213
151198,0.06129322902344039
151199,0.056175124302220075
151200,0.1258674870138162
151201,0.03949517278666751
151202,0.03573686181208646
151203,0.07760561366202591
151204,0.3320176125373529
151205,0.06531342931724116
151206,0.045797548790968506
151207,0.248827360012933
151208,0.23341583693628962
151209,0.21257875763206593
151210,0.09737602662430088
151211,0.14137659310302803
151212,0.08195651060276668
151213,0.6193504426923989
151214,0.032983487854612276
151215,0.3039523210220217
151216,0.38600791597973655
151217,0.09477174707483094
151218,0.27421719137087736
151219,0.23331001194574538
151220,0.011213924564884608
151221,0.6208898764699068
151222,0.1368079201126437
151223,0.13261094436122356
151224,0.18228322625814353
151225,0.10060641801504036
151226,0.16155629047466313
151227,0.4771831404800923
151228,0.13704678356125052
151229,0.018038333513074094
151230,0.38656599718810614
151231,0.03297698953533308
151232,0.11916473944479646
151233,0.06383186669650628
151234,0.04363096838462118
151235,0.3276118673516681
151236,0.16817265555198435
151237,0.05623127652012635
151238,0.03663496413953215
151239,0.1511487267233411
151240,0.3729188274624174
151241,0.2112228531801082
151242,0.06326697480503869
151243,0.1345712177098534
151244,0.118861794379686
151245,0.08839919587440413
151246,0.07563857367184616
151247,0.053642498576500997
151248,0.14686195401665592
151249,0.12664642329243017
151250,0.06675102066076795
151251,0.02839069274858996
151252,0.18493675465859657
151253,0.04935714601852154
151254,0.09992121283855615
151255,0.10310211509151816
151256,0.09111801651156065
151257,0.04953512672405484
151258,0.019283636074712923
151259,0.15709747542186203
151260,0.27076206996574786
151261,0.06311214618216705
151262,0.04242042355418343
151263,0.0658437737855253
151264,0.08443526454342719
151265,0.11680381567815899
151266,0.1516499305385508
151267,0.09842252000309229
151268,0.10066465446557242
151269,0.22447605606491425
151270,0.04234720209758843
151271,0.047700732954212184
151272,0.12317211231695022
151273,0.027179640193370536
151274,0.041040303796652564
151275,0.22171459886791947
151276,0.19193246342677364
151277,0.4151414009329062
151278,0.03514886348839329
151279,0.2143452760603974
151280,0.06635938320948609
151281,0.18678628868476163
151282,0.24498022692891108
151283,0.19577499254911185
151284,0.03079450738804909
151285,0.16230042979193823
151286,0.11961018552706948
151287,0.20657131724937222
151288,0.2611546006235177
151289,0.04983731003495531
151290,0.14068862491174253
151291,0.17098311675945901
151292,0.06537627407348694
151293,0.11196821915745031
151294,0.14972362978103657
151295,0.06925531566820099
151296,0.21713884342260395
151297,0.16206124157891721
151298,0.058464765945448104
151299,0.10587713580445525
151300,0.03566393416651917
151301,0.024687883866702724
151302,0.23823113755657277
151303,0.20747333131427237
151304,0.00874819318138364
151305,0.06653055713947971
151306,0.10104177562991809
151307,0.16971209633036508
151308,0.09283276313799038
151309,0.11414509436835067
151310,0.3109187931736681
151311,0.1846120602458794
151312,0.10723796473653247
151313,0.100421419645309
151314,0.09292254884260337
151315,0.039440662903357265
151316,0.02525337044152665
151317,0.03753681945857346
151318,0.1703406482405571
151319,0.21199239007726775
151320,0.05328124572079628
151321,0.05831775027178139
151322,0.12184411052251799
151323,0.25190099483683703
151324,0.1524177426231556
151325,0.06965623695789683
151326,0.14821323146404083
151327,0.23566952863044643
151328,0.3540834059275745
151329,0.16189038405526637
151330,0.10282712160550225
151331,0.16773952389020322
151332,0.08134961175332871
151333,0.131899899266008
151334,0.13981273536546346
151335,0.049942489626221394
151336,0.05806750946620388
151337,0.049979985789432635
151338,0.05544885084755186
151339,0.08652605575587151
151340,0.06293246436472025
151341,0.06878696025226275
151342,0.2574189364993067
151343,0.3572508874315307
151344,0.19697893112755818
151345,0.16608784030634635
151346,0.044718347794611875
151347,0.08498787241646566
151348,0.3196269688342245
151349,0.10940396581820595
151350,0.10386716429533706
151351,0.046203742569267625
151352,0.2873822697160308
151353,0.3781984262939801
151354,0.24562050332138832
151355,0.01631020666898805
151356,0.1924987165794099
151357,0.1398107500506693
151358,0.13504249843978117
151359,0.07751310280714814
151360,0.20042927962506552
151361,0.058831105284629225
151362,0.021963003280936373
151363,0.11298155473051727
151364,0.21809635069660774
151365,0.09784532864327349
151366,0.0833059958551147
151367,0.11699343392349339
151368,0.4975376260258177
151369,0.025232751794104367
151370,0.20067760683187555
151371,0.10957420088423113
151372,0.1534469739058342
151373,0.0817046018329093
151374,0.28484719533433067
151375,0.23246602343548411
151376,0.23543602117461024
151377,0.19115197589094335
151378,0.2716287974398027
151379,0.43196816942821853
151380,0.1369733790928799
151381,0.07408674687359923
151382,0.04973836201839594
151383,0.07527874687652295
151384,0.07527177428182046
151385,0.3251593695792931
151386,0.027419431083614797
151387,0.024797756903699415
151388,0.14696014568021862
151389,0.13265508408985896
151390,0.1317913366732898
151391,0.15718745686022703
151392,0.08122189017761572
151393,0.4140522401984678
151394,0.013213311961150566
151395,0.1270524386482967
151396,0.017659709776232588
151397,0.052129879285543024
151398,0.3297889672197362
151399,0.0977838826248341
151400,0.3523476952104463
151401,0.2596111045122737
151402,0.1645284199952724
151403,0.2769720308334788
151404,0.09830185241337006
151405,0.1293154857398797
151406,0.15129955367878192
151407,0.11352579007832395
151408,0.07078625884611614
151409,0.10016949952761797
151410,0.04322487561884024
151411,0.1354959265348993
151412,0.08197679866379157
151413,0.06338737291258113
151414,0.04083930246478825
151415,0.1380120439323918
151416,0.051902638043931845
151417,0.15332979474407163
151418,0.05755819738171919
151419,0.10488344266973454
151420,0.03793680036883579
151421,0.3018232528419947
151422,0.6839644646631652
151423,0.1688267396964361
151424,0.22233818558269935
151425,0.20174464138121878
151426,0.2747290035739629
151427,0.04086191341366233
151428,0.03761031675500138
151429,0.0987615020806142
151430,0.38634458546860456
151431,0.096464515660129
151432,0.11013242386602413
151433,0.29726990303954076
151434,0.07244287925348245
151435,0.12187686224902186
151436,0.12118477497596379
151437,0.02941838947629622
151438,0.21027592098798448
151439,0.10567994920180482
151440,0.20677377708350253
151441,0.03342619991589619
151442,0.0933142096287388
151443,0.056184599182975394
151444,0.09230222132795117
151445,0.1880977846763915
151446,0.06290163708719021
151447,0.23934728436527172
151448,0.07987389084379562
151449,0.04453346671556455
151450,0.12168326127182062
151451,0.04267971230133176
151452,0.15303466093963677
151453,0.10415255746672282
151454,0.022196895469838034
151455,0.08133061143989263
151456,0.12102278030415933
151457,0.12861976337765832
151458,0.2292627780588899
151459,0.396643759202249
151460,0.16979866833907356
151461,0.21962652783250045
151462,0.09931792167998926
151463,0.12059108254596101
151464,0.1525599970533675
151465,0.03513450695667801
151466,0.08976947579950635
151467,0.02596843580353131
151468,0.05123679386200717
151469,0.03811730727832375
151470,0.1208401769015805
151471,0.1207889549745212
151472,0.34867959654710307
151473,0.2448495865887057
151474,0.05277999676679351
151475,0.05065782306542441
151476,0.28372373181876626
151477,0.15870004700765017
151478,0.2619060842791854
151479,0.24380954060530904
151480,0.03184231777637303
151481,0.12107669880758705
151482,0.08661535226651522
151483,0.2779305578895168
151484,0.13639574313129688
151485,0.10033381664106314
151486,0.02746264438233719
151487,0.07615084068292516
151488,0.0516830842687177
151489,0.18794579549172516
151490,0.14707527124616387
151491,0.09502164531967891
151492,0.09205306421476926
151493,0.275556188396461
151494,0.026913214380269595
151495,0.6589094441622181
151496,0.03208605659675236
151497,0.11151405703268391
151498,0.12522775274947362
151499,0.07276056313178471
151500,0.24202899482944631
151501,0.4790829885715651
151502,0.14433015939942515
151503,0.15042592696986037
151504,0.3339540831074346
151505,0.1442063998263865
151506,0.2776268624658291
151507,0.2615820895456839
151508,0.12728430501216922
151509,0.06786990487392085
151510,0.35739737040139885
151511,0.17414053799549173
151512,0.02281952461408286
151513,0.13015540641711615
151514,0.2975679541481918
151515,0.06522994125751497
151516,0.15745541734393878
151517,0.24162283649654315
151518,0.12786130322462413
151519,0.3280451396597398
151520,0.019479096947374513
151521,0.22360087812321283
151522,0.044335854172500404
151523,0.45410771910930986
151524,0.48479365978567757
151525,0.02644416152286403
151526,0.06234375333825398
151527,0.2819373455738439
151528,0.2192758223197221
151529,0.1550002089406912
151530,0.1447803037866552
151531,0.15346169687308575
151532,0.018012908013135445
151533,0.05476745607748015
151534,0.3360920589705311
151535,0.20422864695377368
151536,0.04212009071377627
151537,0.047976388896729595
151538,0.044331237740518656
151539,0.09879977170841256
151540,0.19130848685324545
151541,0.03846372747516277
151542,0.09166462196093507
151543,0.08592910828136596
151544,0.2775889811060464
151545,0.1406034913845296
151546,0.23173241537573555
151547,0.038629937679195925
151548,0.1138122654027142
151549,0.08453435436138874
151550,0.16895345703371378
151551,0.05884092060332448
151552,0.019890533759517853
151553,0.20165824850675262
151554,0.07234499018759259
151555,0.20791962295994057
151556,0.12383035901100353
151557,0.342653100195989
151558,0.11478962435731069
151559,0.23255661775671255
151560,0.11436586596390722
151561,0.2140471522491745
151562,0.08371633986489199
151563,0.06436366527902444
151564,0.12101199022857947
151565,0.01863611214560648
151566,0.10021770212827409
151567,0.36051340419768957
151568,0.1190092626891844
151569,0.2941785634661963
151570,0.060278866701890116
151571,0.08830583986201145
151572,0.31630362299026316
151573,0.16913646387927486
151574,0.2806761308252993
151575,0.13355947086625433
151576,0.5162544852068054
151577,0.05472225479208021
151578,0.040710104247858876
151579,0.15118212397967576
151580,0.07104110148597648
151581,0.18898235765930643
151582,0.10626103487382824
151583,0.0581185425141319
151584,0.0777140141274972
151585,0.09098361191423657
151586,0.07872096838868103
151587,0.22542443794652656
151588,0.06290137777460583
151589,0.09839413103391936
151590,0.07318291580361168
151591,0.1718346438006527
151592,0.07101181180986581
151593,0.14911060888071537
151594,0.12205656321289685
151595,0.09194301288273282
151596,0.2300223721266433
151597,0.10563085376374813
151598,0.030267357166406675
151599,0.030734877534513115
151600,0.5589086824156427
151601,0.16796692820431494
151602,0.1983831081242917
151603,0.2396378597560162
151604,0.05200043005641834
151605,0.03514667796719506
151606,0.15258632751858764
151607,0.111072179241094
151608,0.02129317282709833
151609,0.1394912514155231
151610,0.047757443794308053
151611,0.32968698527049745
151612,0.05597839522559
151613,0.04682449990696898
151614,0.10939946128862976
151615,0.11973396326310777
151616,0.01938009472384562
151617,0.08083742238728964
151618,0.2785560550270478
151619,0.04126966242146933
151620,0.2520644673092277
151621,0.022020015952213617
151622,0.08550793995533033
151623,0.021761774011896586
151624,0.040883867518745835
151625,0.6382866501193389
151626,0.3053337774670593
151627,0.04953205635438906
151628,0.08074935928673926
151629,0.04558438629082737
151630,0.03477726707359719
151631,0.09598297399617947
151632,0.18705169028321778
151633,0.05365180347550362
151634,0.1500016336570505
151635,0.18000404766701064
151636,0.48098209143130155
151637,0.38057887081985614
151638,0.2691116227345625
151639,0.07927649145503667
151640,0.4179438759862447
151641,0.09889312120657343
151642,0.400155433214956
151643,0.14900790426729457
151644,0.18076742691088532
151645,0.04714086592296723
151646,0.12380708074097187
151647,0.08142859275451873
151648,0.08650636333532889
151649,0.036159531009993535
151650,0.1395194016107718
151651,0.023041496017677455
151652,0.272616324772719
151653,0.04358581218134476
151654,0.18346662852609463
151655,0.185287950579984
151656,0.13133903400737168
151657,0.11926011074067311
151658,0.11003652639879184
151659,0.02029847051514223
151660,0.24865580750083305
151661,0.09802119180967966
151662,0.09899584867556513
151663,0.263380756287046
151664,0.1721223865397622
151665,0.20025418551517804
151666,0.06021646115399437
151667,0.1885988092317756
151668,0.05611858608365413
151669,0.20009467385602078
151670,0.1042916416360869
151671,0.09552578503933326
151672,0.23178861976563805
151673,0.11024047701221863
151674,0.24601348455392139
151675,0.15110402742553625
151676,0.06336098008522062
151677,0.11607973606672707
