ID,TARGET
151555,0.113817275
151556,0.13210681
151557,0.25673038
151558,0.08018593
151559,0.21984431
151560,0.06262555
151561,0.10719837
151562,0.03889381
151563,0.03026994
151564,0.06761749
151565,0.037329942
151566,0.056928534
151567,0.3052198
151568,0.16144714
151569,0.26694545
151570,0.045775853
151571,0.07816381
151572,0.34755838
151573,0.15037264
151574,0.650433
151575,0.075045034
151576,0.6938013
151577,0.07291765
151578,0.008370949
151579,0.19330736
151580,0.06869447
151581,0.25614837
151582,0.14282453
151583,0.031191014
151584,0.08567936
151585,0.121993445
151586,0.05758721
151587,0.22210036
151588,0.056596402
151589,0.05533156
151590,0.08118154
151591,0.14116699
151592,0.07597915
151593,0.12790364
151594,0.13169035
151595,0.10733938
151596,0.20170288
151597,0.08801433
151598,0.11024466
151599,0.018527405
151600,0.80358475
151601,0.18273258
151602,0.22568749
151603,0.22413056
151604,0.011545813
151605,0.040973503
151606,0.097370915
151607,0.24001509
151608,0.025546841
151609,0.16810974
151610,0.056367908
151611,0.38533765
151612,0.04876911
151613,0.018198358
151614,0.13608292
151615,0.12336457
151616,0.013706887
151617,0.17830178
151618,0.2630377
151619,0.079144835
151620,0.1570451
151621,0.05071161
151622,0.075233385
151623,0.03712103
151624,0.10814362
151625,0.7017315
151626,0.29213458
151627,0.13461986
151628,0.041079104
151629,0.040414624
151630,0.03962108
151631,0.15508935
151632,0.14912522
151633,0.021515837
151634,0.11423432
151635,0.14275572
151636,0.5421032
151637,0.40585527
151638,0.4545445
151639,0.112566054
151640,0.43876493
151641,0.1779476
151642,0.39348882
151643,0.12233921
151644,0.21900608
151645,0.100543596
151646,0.14934783
151647,0.06818179
151648,0.06740055
151649,0.027896762
151650,0.047740597
151651,0.021173308
151652,0.26123232
151653,0.057224367
151654,0.13679846
151655,0.4129669
151656,0.15190946
151657,0.11749496
151658,0.115686655
151659,0.019541085
151660,0.22437218
151661,0.091498844
151662,0.07327843
151663,0.3521931
151664,0.32719293
151665,0.1419858
151666,0.053341802
151667,0.14156793
151668,0.15741156
151669,0.18435904
151670,0.07499633
151671,0.14869265
151672,0.16305444
151673,0.0503169
151674,0.3791241
151675,0.12580378
151676,0.14592029
151677,0.049573727
151678,0.02868714
151679,0.06303026
151680,0.018248213
151681,0.062342927
151682,0.10335931
151683,0.048915055
151684,0.10469604
151685,0.1038815
151686,0.021331714
151687,0.22710146
151688,0.1928828
151689,0.33960608
151690,0.31086633
151691,0.012470173
151692,0.038916107
151693,0.13688418
151694,0.04649419
151695,0.21456155
151696,0.062210176
151697,0.09506379
151698,0.14747432
151699,0.06719135
151700,0.045739383
151701,0.057741504
151702,0.1584
151703,0.15430337
151704,0.08959611
151705,0.11325826
151706,0.013294971
151707,0.09976208
151708,0.20022188
151709,0.19365175
151710,0.21806374
151711,0.23695846
151712,0.31186953
151713,0.03900427
151714,0.044843923
151715,0.09984977
151716,0.11832408
151717,0.22630875
151718,0.049822673
151719,0.113611035
151720,0.07015497
151721,0.2425383
151722,0.11597265
151723,0.05830277
151724,0.010526995
151725,0.0990699
151726,0.1021504
151727,0.31986985
151728,0.13032278
151729,0.20080933
151730,0.356131
151731,0.109750316
151732,0.07176779
151733,0.079982355
151734,0.14023663
151735,0.12996566
151736,0.046781916
151737,0.06476122
151738,0.019976271
151739,0.109468155
151740,0.1458033
151741,0.060442664
151742,0.15819053
151743,0.09687985
151744,0.19318418
151745,0.35280347
151746,0.120303236
151747,0.008803605
151748,0.2230152
151749,0.12901846
151750,0.038848493
151751,0.022599882
151752,0.049600687
151753,0.022245446
151754,0.06851694
151755,0.04815642
151756,0.30741534
151757,0.45463917
151758,0.054482345
151759,0.6109478
151760,0.27093288
151761,0.04736553
151762,0.2154437
151763,0.119421996
151764,0.10545435
151765,0.09604363
151766,0.064415656
151767,0.087815806
151768,0.103428304
151769,0.05071274
151770,0.08058064
151771,0.3962948
151772,0.11874314
151773,0.21637465
151774,0.05437851
151775,0.118355714
151776,0.29649198
151777,0.17924841
151778,0.029656194
151779,0.13692597
151780,0.044787724
151781,0.521395
151782,0.13694373
151783,0.10085623
151784,0.15915371
151785,0.02472993
151786,0.10846513
151787,0.023221262
151788,0.09863922
151789,0.10026824
151790,0.13018762
151791,0.18531585
151792,0.052297227
151793,0.1829684
151794,0.055586815
151795,0.118391074
151796,0.18050006
151797,0.07925294
151798,0.07133855
151799,0.17988195
151800,0.08000503
151801,0.07163759
151802,0.011362496
151803,0.26153418
151804,0.103091925
151805,0.20397402
151806,0.31210417
151807,0.23835932
151808,0.601517
151809,0.22858137
151810,0.19901296
151811,0.096119665
151812,0.24681965
151813,0.44999462
151814,0.40077358
151815,0.40554205
151816,0.10653485
151817,0.0453536
151818,0.17801619
151819,0.2133662
151820,0.19958079
151821,0.174431
151822,0.34383994
151823,0.11682054
151824,0.044945497
151825,0.102364495
151826,0.1310712
151827,0.05848426
151828,0.20111118
151829,0.1632315
151830,0.021446759
151831,0.050308418
151832,0.055501387
151833,0.13420552
151834,0.7038269
151835,0.14188705
151836,0.020002663
151837,0.15424888
151838,0.34186733
151839,0.14109363
151840,0.18127184
151841,0.04214496
151842,0.1184415
151843,0.03665269
151844,0.42904216
151845,0.13396555
151846,0.072953045
151847,0.3183165
151848,0.17914255
151849,0.108958244
151850,0.112709075
151851,0.1291856
151852,0.08191438
151853,0.0715996
151854,0.048577603
151855,0.66551495
151856,0.13077945
151857,0.035837762
151858,0.38508275
151859,0.063086376
151860,0.09129017
151861,0.034642022
151862,0.40470898
151863,0.1465309
151864,0.10699734
151865,0.044484004
151866,0.1348209
151867,0.1356145
151868,0.10895561
151869,0.01894178
151870,0.058089133
151871,0.22393592
151872,0.03638763
151873,0.09718038
151874,0.044626392
151875,0.20306243
151876,0.089015834
151877,0.07301745
151878,0.17979373
151879,0.3205207
151880,0.06739697
151881,0.20924394
151882,0.020971935
151883,0.062011205
151884,0.4210989
151885,0.042564623
151886,0.12688385
151887,0.27654952
151888,0.100510046
151889,0.19742751
151890,0.09813381
151891,0.19778842
151892,0.08189582
151893,0.108117074
151894,0.516257
151895,0.011828922
151896,0.257644
151897,0.10155659
151898,0.014344431
151899,0.35845417
151900,0.1657398
151901,0.15739654
151902,0.1054336
151903,0.058287814
151904,0.11910673
151905,0.32904893
151906,0.09134743
151907,0.09502831
151908,0.08046429
151909,0.09011677
151910,0.3512724
151911,0.10703091
151912,0.40203676
151913,0.08198768
151914,0.07254445
151915,0.20608579
151916,0.11343943
151917,0.16609329
151918,0.07594525
151919,0.34240317
151920,0.02982166
151921,0.28656355
151922,0.19096036
151923,0.2981067
151924,0.061488453
151925,0.032397944
151926,0.30054453
151927,0.08203583
151928,0.29270005
151929,0.07159444
151930,0.07704295
151931,0.18253803
151932,0.15619479
151933,0.08743314
151934,0.15403037
151935,0.12627707
151936,0.06294842
151937,0.033002887
151938,0.24522512
151939,0.21579817
151940,0.08641491
151941,0.15204608
151942,0.029320063
151943,0.090226546
151944,0.19400014
151945,0.28301457
151946,0.32818758
151947,0.09596558
151948,0.09679927
151949,0.120019086
151950,0.3260269
151951,0.5660667
151952,0.20055254
151953,0.06762093
151954,0.14708868
151955,0.11057617
151956,0.15184318
151957,0.1899912
151958,0.21308337
151959,0.7768875
151960,0.7700909
151961,0.1316303
151962,0.08656773
151963,0.030367214
151964,0.10690425
151965,0.087076776
151966,0.19687106
151967,0.08437252
151968,0.13099623
151969,0.114410885
151970,0.08691108
151971,0.16738449
151972,0.25056744
151973,0.039618313
151974,0.07077911
151975,0.23269102
151976,0.12978847
151977,0.117594354
151978,0.22084737
151979,0.062552884
151980,0.06878717
151981,0.1436151
151982,0.20847258
151983,0.1553134
151984,0.09123445
151985,0.07766124
151986,0.3334939
151987,0.15932518
151988,0.1975652
151989,0.117630236
151990,0.18299259
151991,0.078935035
151992,0.16401125
151993,0.13024497
151994,0.22793926
151995,0.18733907
151996,0.034774553
151997,0.108325705
151998,0.15120077
151999,0.14086004
152000,0.016949972
152001,0.08845028
152002,0.030234808
152003,0.20399287
152004,0.15177412
152005,0.0119161345
152006,0.045903955
152007,0.0664769
152008,0.17559405
152009,0.05068813
152010,0.37027565
152011,0.15008825
152012,0.15212552
152013,0.10505362
152014,0.09892579
152015,0.24497779
152016,0.32218415
152017,0.062088314
152018,0.102043875
152019,0.2313024
152020,0.10814506
152021,0.050658952
152022,0.19976605
152023,0.1783973
152024,0.15811172
152025,0.052738793
152026,0.25989756
152027,0.1697158
152028,0.01628739
152029,0.056625504
152030,0.2427384
152031,0.067047566
152032,0.14891998
152033,0.071783505
152034,0.06577454
152035,0.10989154
152036,0.08225629
152037,0.07326053
152038,0.06549167
152039,0.26363844
152040,0.081513196
152041,0.094472736
152042,0.069844164
152043,0.13517836
152044,0.13706398
152045,0.11193851
152046,0.11468914
152047,0.1048414
152048,0.4067477
152049,0.061868183
152050,0.03476573
152051,0.19811444
152052,0.49671474
152053,0.035250116
152054,0.13276447
152055,0.029788353
152056,0.12966703
152057,0.12527324
152058,0.22117189
152059,0.1225286
152060,0.06089761
152061,0.20146044
152062,0.067470804
152063,0.25288165
152064,0.08867056
152065,0.23039904
152066,0.104156636
152067,0.10087093
152068,0.3534079
152069,0.11505792
152070,0.66025597
152071,0.18091947
152072,0.13704252
152073,0.3278435
152074,0.03958623
152075,0.089978814
152076,0.13719255
152077,0.19239965
152078,0.05800185
152079,0.048639633
152080,0.057268713
152081,0.17633939
152082,0.067864776
152083,0.029618543
152084,0.61191064
152085,0.12150642
152086,0.038353536
152087,0.2402575
152088,0.24234492
152089,0.029843355
152090,0.20765333
152091,0.4891878
152092,0.101808056
152093,0.07267874
152094,0.45801967
152095,0.027925897
152096,0.17008558
152097,0.06898322
152098,0.12828961
152099,0.32584986
152100,0.010758508
152101,0.019041741
152102,0.21410093
152103,0.2550084
152104,0.03480291
152105,0.16845061
152106,0.031048639
152107,0.123563625
152108,0.20350999
152109,0.038202126
152110,0.30433673
152111,0.3560131
152112,0.063433535
152113,0.16996995
152114,0.060407594
152115,0.20899884
152116,0.111472465
152117,0.28432494
152118,0.079109386
152119,0.15393208
152120,0.12007331
152121,0.028761512
152122,0.07218754
152123,0.10845308
152124,0.20395753
152125,0.1561197
152126,0.1873006
152127,0.4033618
152128,0.12505777
152129,0.017465524
152130,0.03326393
152131,0.23491387
152132,0.35336238
152133,0.50087154
152134,0.084841035
152135,0.012937055
152136,0.16433775
152137,0.16056636
152138,0.12577021
152139,0.08152676
152140,0.38592038
152141,0.22151013
152142,0.04482595
152143,0.22585921
152144,0.32664478
152145,0.30627763
152146,0.20606244
152147,0.10675542
152148,0.3143455
152149,0.48758924
152150,0.16063678
152151,0.15022287
152152,0.034406286
152153,0.056685902
152154,0.01036439
152155,0.01953136
152156,0.028864253
152157,0.1958874
152158,0.32687798
152159,0.16696557
152160,0.08502504
152161,0.17360218
152162,0.20732926
152163,0.26094064
152164,0.049339227
152165,0.03764386
152166,0.06305248
152167,0.11650275
152168,0.11588434
152169,0.17295718
152170,0.120187104
152171,0.23417732
152172,0.55880827
152173,0.13197404
152174,0.19870037
152175,0.0389517
152176,0.098364845
152177,0.4518994
152178,0.2082677
152179,0.020344585
152180,0.2985349
152181,0.12477829
152182,0.024719434
152183,0.13276808
152184,0.07193972
152185,0.2740093
152186,0.13567561
152187,0.022933971
152188,0.29449216
152189,0.20215741
152190,0.13397802
152191,0.03183196
152192,0.21680382
152193,0.0685025
152194,0.040716514
152195,0.6973676
152196,0.18952829
152197,0.18635625
152198,0.28646144
152199,0.15324187
152200,0.096893854
152201,0.07438084
152202,0.064036995
152203,0.018300364
152204,0.50374776
152205,0.12379337
152206,0.031330176
152207,0.13392968
152208,0.055502355
152209,0.233529
152210,0.27581456
152211,0.13941802
152212,0.07712135
152213,0.29903424
152214,0.1587586
152215,0.14420427
152216,0.16635142
152217,0.4548735
152218,0.40385586
152219,0.029237587
152220,0.23415314
152221,0.061669305
152222,0.2731711
152223,0.026641304
152224,0.15122497
152225,0.025939401
152226,0.12521034
152227,0.18651344
152228,0.08764261
152229,0.16057375
152230,0.16289179
152231,0.51365817
152232,0.32296175
152233,0.08868096
152234,0.1820821
152235,0.4507017
152236,0.08621647
152237,0.0075617875
152238,0.35731816
152239,0.061655525
152240,0.13545936
152241,0.19984323
152242,0.085411005
152243,0.030469503
152244,0.20374651
152245,0.028262742
152246,0.009501753
152247,0.11939426
152248,0.34621283
152249,0.25270113
152250,0.7117887
152251,0.09526734
152252,0.26253682
152253,0.06519393
152254,0.43547958
152255,0.24001493
152256,0.05686485
152257,0.49309823
152258,0.052255813
152259,0.02024037
152260,0.1404826
152261,0.049670488
152262,0.08555639
152263,0.2494177
152264,0.10747765
152265,0.07987372
152266,0.2884135
152267,0.24781886
152268,0.32302466
152269,0.26754746
152270,0.2866474
152271,0.17777626
152272,0.084487446
152273,0.08409522
152274,0.13181798
152275,0.1261213
152276,0.06777525
152277,0.13949111
152278,0.17199004
152279,0.42244458
152280,0.045898814
152281,0.23083809
152282,0.1699325
152283,0.16540705
152284,0.018838014
152285,0.09900775
152286,0.06441026
152287,0.18960588
152288,0.07974944
152289,0.36418697
152290,0.93761986
152291,0.28391543
152292,0.64990336
152293,0.18890004
152294,0.046621453
152295,0.03839209
152296,0.059080817
152297,0.25863433
152298,0.06837645
152299,0.11770078
152300,0.1473589
152301,0.14280204
152302,0.040624283
152303,0.06986964
152304,0.22715287
152305,0.16157024
152306,0.15031615
152307,0.09018662
152308,0.38214517
152309,0.5149599
152310,0.13803335
152311,0.19114645
152312,0.06619754
152313,0.16714083
152314,0.039572112
152315,0.052397765
152316,0.017141502
152317,0.24574777
152318,0.043179344
152319,0.06045839
152320,0.16367555
152321,0.029387472
152322,0.037451915
152323,0.22087081
152324,0.10454044
152325,0.20861244
152326,0.06075439
152327,0.01682521
152328,0.092759185
152329,0.1431625
152330,0.012514686
152331,0.26728708
152332,0.1716643
152333,0.09529853
152334,0.06817689
152335,0.10286623
152336,0.11692245
152337,0.32461876
152338,0.031959623
152339,0.13412465
152340,0.19001776
152341,0.0638224
152342,0.0467414
152343,0.3717035
152344,0.14392379
152345,0.15514217
152346,0.07367206
152347,0.123026036
152348,0.34569824
152349,0.13237123
152350,0.09932535
152351,0.19202948
152352,0.08741484
152353,0.101653
152354,0.09485042
152355,0.3219284
152356,0.6591761
152357,0.073273055
152358,0.2104743
152359,0.04069844
152360,0.050500456
152361,0.24724282
152362,0.31564653
152363,0.056636807
152364,0.1413291
152365,0.13020648
152366,0.05709946
152367,0.12684873
152368,0.20660652
152369,0.15058807
152370,0.06367823
152371,0.19475606
152372,0.14498504
152373,0.098859265
152374,0.07250904
152375,0.02129142
152376,0.26573497
152377,0.33397886
152378,0.14014235
152379,0.09660983
152380,0.10956445
152381,0.18641344
152382,0.31027165
152383,0.033771116
152384,0.075931974
152385,0.62614733
152386,0.17875035
152387,0.033604153
152388,0.07310541
152389,0.12686774
152390,0.14958635
152391,0.2865958
152392,0.09659068
152393,0.065719485
152394,0.4673011
152395,0.33063692
152396,0.09696099
152397,0.19017513
152398,0.08775337
152399,0.5837395
152400,0.1112803
152401,0.054480843
152402,0.25519657
152403,0.078927316
152404,0.2713695
152405,0.05120464
152406,0.03201118
152407,0.14342122
152408,0.20956457
152409,0.05168968
152410,0.47451693
152411,0.12072836
152412,0.027632441
152413,0.10074742
152414,0.06754752
152415,0.08857793
152416,0.08713969
152417,0.2302126
152418,0.14664577
152419,0.1309009
152420,0.054034814
152421,0.3409606
152422,0.08793569
152423,0.022930562
152424,0.16886695
152425,0.052994024
152426,0.018308608
152427,0.08814795
152428,0.16301684
152429,0.12520543
152430,0.09296634
152431,0.12481718
152432,0.08310534
152433,0.23712511
152434,0.10758169
152435,0.17779861
152436,0.16543242
152437,0.04771137
152438,0.028262788
152439,0.22363141
152440,0.073714346
152441,0.32933536
152442,0.14942838
152443,0.05564344
152444,0.19608603
152445,0.038202383
152446,0.046955496
152447,0.13203193
152448,0.10808388
152449,0.14048056
152450,0.119622834
152451,0.11246925
152452,0.052860193
152453,0.012887834
152454,0.23039871
152455,0.2636435
152456,0.125652
152457,0.057792053
152458,0.14112268
152459,0.18458244
152460,0.08208152
152461,0.049592104
152462,0.0824686
152463,0.1352116
152464,0.019778902
152465,0.04671802
152466,0.12667647
152467,0.1378898
152468,0.013802946
152469,0.016639905
152470,0.11865018
152471,0.049235728
152472,0.02170823
152473,0.1695546
152474,0.09043875
152475,0.117002025
152476,0.16392617
152477,0.09310914
152478,0.28276753
152479,0.18957566
152480,0.18149213
152481,0.13925947
152482,0.15282424
152483,0.0508983
152484,0.39814687
152485,0.12428488
152486,0.114587925
